customer_id,full_name,email,signup_date,country,spend,segment,is_active
CUST-1269,Yuki Haddad,YUKI.HADDAD@EXAMPLE.COM,2023-06-21,United Kingdom,171623.0,Mid-Market,True
CUST-1942,Ravi Da Silva,,2025-02-27,United States,228.84,Consumer,False
CUST-1052,Leilani Da Silva,Leilani@example.com,,France,32181.0,Consumer,False
CUST-00001423,Mikael Brennan,MIKAEL@EXAMPLE.COM,2024-11-19,Brazil,145.69,Small Business,True
CUST-1385,Marcus Ferrari,marcus.ferrari@corp.example,2023-05-19,France,552.73,Mid-Market,False
CUST-1412,Priya Haddad,priya.haddad@corp.example,2024-09-13,United States,45764.0,Mid-Market,True
CUST-1457,Noor Ferrari,noor.ferrari@example.com,2023-03-20,United States,60.71,Consumer,True
CUST-1098,Grace Weber,grace.weber@example.com,2023-04-16,United States,27025.0,Consumer,False
CUST-00001938,Grace Brennan,grace.brennan@corp.example,2024-11-28,United Kingdom,114.26,Consumer,False
CUST-00001725,Marcus Odwyer,marcus.odwyer@example.com,2023-06-12,United Kingdom,106.0,Small Business,False
CUST-1491,Grace Nakamura,grace.nakamura@mail.test,2023-02-08,United Kingdom,23990.0,Mid-Market,True
CUST-1274,Priya Nakamura,priya.nakamura@corp.example,2023-02-12,Germany,20.62,Mid-Market,True
CUST-1371,Marcus Lindqvist,marcus.lindqvist@corp.example,2025-05-10,Germany,125.48,Enterprise,True
CUST-1879,Ravi Costa,ravi.costa@example.com,2025-05-05,United States,,Enterprise,True
CUST-1292,Marcus Costa,marcus.costa@corp.example,2023-11-06,United Kingdom,1328.99,Mid-Market,False
CUST-1790,Chen Haddad,chen.haddad@example.com,2024-09-11,Brazil,88.42,Enterprise,False
CUST-00001104,Omar Weber,omar.weber@corp.example,2023-11-19,Germany,268.81,Mid-Market,True
CUST-1480,Sofia Nguyen,,2023-08-27,United Kingdom,358.75,Small Business,False
CUST-1571,Ravi Nakamura,ravi.nakamura@mail.test,2025-02-04,United Kingdom,86.41,Consumer,False
CUST-1643,Chen Haddad,chen.haddad@mail.test,2023-04-01,France,355.45,Small Business,False
CUST-00001178,Ravi Nakamura,ravi.nakamura@example.com,2024-11-18,Germany,139.64,Small Business,False
CUST-1592,Aisha Da Silva,aisha.dasilva@corp.example,,United Kingdom,206.27,Enterprise,True
CUST-1196,Tomás Kowalski,toms.kowalski@mail.test,2024-10-06,United States,,Small Business,True
CUST-1534,Yuki Nguyen,yuki.nguyen@mail.test,2023-10-28,United Kingdom,110.12,Small Business,False
CUST-1939,Leilani Odwyer,leilani.odwyer@mail.test,2023-11-10,Brazil,234.13,Mid-Market,True
CUST-00001676,Priya Nakamura,priya.nakamura@example.com,2024-11-01,France,43.95,Consumer,True
CUST-1413,Ana Okafor,ana.okafor@mail.test,2024-11-24,United States,147.59,Small Business,True
CUST-1519,Ravi Nakamura,RAVI.NAKAMURA@CORP.EXAMPLE,2024-09-27,Germany,49.63,Small Business,True
CUST-1773,Leilani Ferrari,leilani.ferrari@example.com,2023-10-03,Brazil,456.83,Mid-Market,True
CUST-1287,Ana Brennan,ana.brennan@example.com,2024-11-27,United Kingdom,245.82,Small Business,True
CUST-00001507,Grace Da Silva,grace.dasilva@mail.test,2023-07-03,Brazil,11556.0,Enterprise,True
CUST-1615,Aisha Ferrari,aisha.ferrari@example.com,2024-12-11,France,77.0,Enterprise,True
CUST-00001723,Chen Weber,chen.weber@example.com,2024-12-05,United States,11184.0,Mid-Market,True
CUST-00001197,Noor Da Silva,noor.dasilva@example.com,2024-04-23,Germany,391.69,Mid-Market,False
CUST-00001362,Aisha Nguyen,aisha.nguyen@corp.example,2023-07-31,Germany,2506.74,Small Business,False
CUST-1521,Tomás Okafor,toms.okafor@mail.test,2025-04-25,Brazil,164.0,Enterprise,True
CUST-1198,Grace Patel,,2023-06-17,United States,107.7,Small Business,False
CUST-1392,Ana Nguyen,ana.nguyen@mail.test,2025-02-02,Brazil,165.12,Enterprise,True
CUST-1076,Tomás Odwyer,toms.odwyer@mail.test,2025-01-15,United States,117.62,Mid-Market,True
CUST-1678,Leilani Costa,Leilani@example.com,,Brazil,633.0,Enterprise,False
CUST-1817,Chen Brennan,chen.brennan@corp.example,2024-06-06,United States,147.9,Consumer,True
CUST-1334,Omar Costa,omar.costa@corp.example,2025-05-29,United States,206.49,Consumer,False
CUST-1426,Jonas Ferrari,jonas.ferrari@corp.example,2024-08-27,United Kingdom,434.33,Small Business,False
CUST-00001101,Aisha Odwyer,aisha.odwyer@mail.test,2024-09-26,Brazil,355.0,Small Business,True
CUST-1635,Aisha Nakamura,aisha.nakamura@mail.test,2024-02-07,United States,491.19,Mid-Market,True
CUST-1819,Mikael Da Silva,mikael.dasilva@example.com,2024-07-07,Germany,715.27,Consumer,True
CUST-1459,Yuki Patel,yuki.patel@example.com,2023-11-12,Brazil,51.0,Enterprise,True
CUST-1353,Omar Patel,omar.patel@mail.test,2024-02-17,France,232.54,Small Business,True
CUST-1878,Ravi Kowalski,ravi.kowalski@example.com,2024-04-18,United States,,Small Business,True
CUST-1608,Ana Nguyen,ana.nguyen@mail.test,2025-03-24,Germany,19848.0,Mid-Market,True
CUST-1417,Ravi Costa,ravi.costa@mail.test,2024-04-21,United States,72.0,Small Business,False
CUST-1335,Aisha Weber,aisha.weber@corp.example,2024-11-18,Brazil,68.35,Small Business,False
CUST-00001682,Ana Weber,,2023-08-05,United Kingdom,75.0,Enterprise,True
CUST-00001423,Mikael Brennan,Mikael@example.com,2024-11-19,Brazil,145.69,Small Business,True
CUST-1293,Leilani Da Silva,leilani.dasilva@example.com,2023-04-12,France,9320.0,Enterprise,False
CUST-1883,Noor Brennan,noor.brennan@mail.test,2024-09-09,Brazil,877.0,Consumer,True
CUST-1390,Aisha Patel,aisha.patel@mail.test,2024-01-25,United States,122.0,Small Business,False
CUST-1833,Yuki Nakamura,yuki.nakamura@mail.test,2024-08-05,United Kingdom,77921.0,Enterprise,False
CUST-00001261,Sofia Odwyer,sofia.odwyer@corp.example,2024-10-07,Brazil,629.0,Small Business,True
CUST-1470,Noor Nakamura,noor.nakamura@mail.test,2023-12-17,Germany,,Enterprise,False
CUST-1605,Chen Ferrari,chen.ferrari@mail.test,2024-05-03,Brazil,87.81,Small Business,False
CUST-1579,Tomás Ferrari,toms.ferrari@example.com,2023-10-11,United States,104.4,Mid-Market,True
CUST-1955,Chen Costa,chen.costa@mail.test,2024-06-26,United States,212.38,Enterprise,True
CUST-00001224,Leilani Okafor,leilani.okafor@mail.test,2023-05-06,United Kingdom,93.15,Mid-Market,True
CUST-1739,Sofia Odwyer,sofia.odwyer@corp.example,2023-02-05,United States,708.3,Enterprise,True
CUST-1845,Priya Costa,priya.costa@example.com,2024-12-07,United States,153.0,Mid-Market,False
CUST-1205,Sofia Ferrari,sofia.ferrari@example.com,2023-09-30,United States,476.65,Consumer,False
CUST-00001013,Chen Patel,chen.patel@corp.example,2023-03-20,United States,220.0,Small Business,False
CUST-1272,Leilani Costa,leilani.costa@example.com,2024-07-29,France,142.31,Mid-Market,False
CUST-1949,Ravi Costa,ravi@example.com,2025-02-07,United States,51224.0,Mid-Market,False
CUST-1163,Yuki Weber,yuki.weber@example.com,2025-01-02,Germany,739.25,Enterprise,True
CUST-00001714,Priya Ferrari,priya.ferrari@mail.test,,France,237.19,Mid-Market,False
CUST-00001187,Ana Haddad,ana.haddad@mail.test,2023-05-08,Germany,9863.0,Mid-Market,True
CUST-00001506,Leilani Nakamura,leilani.nakamura@corp.example,2024-03-07,Germany,659.6,Enterprise,False
CUST-1031,Aisha Ferrari,aisha.ferrari@mail.test,2023-07-06,United States,169.93,Enterprise,False
CUST-1461,Jonas Costa,jonas.costa@example.com,2024-08-09,United Kingdom,407.02,Mid-Market,False
CUST-1147,Noor Kowalski,noor.kowalski@mail.test,2024-05-08,United Kingdom,,Small Business,False
CUST-00001322,Omar Haddad,omar.haddad@example.com,2023-08-12,Germany,152.0,Enterprise,False
CUST-1359,Ana Nguyen,ana.nguyen@example.com,2024-04-11,France,94.83,Small Business,True
CUST-1344,Aisha Brennan,aisha.brennan@corp.example,,Germany,28.8,Mid-Market,True
CUST-1474,Mikael Da Silva,mikael.dasilva@mail.test,2024-03-24,Brazil,,Consumer,True
CUST-1460,Grace Haddad,grace.haddad@example.com,2024-08-20,United Kingdom,174.82,Enterprise,True
CUST-1667,Sofia Okafor,sofia.okafor@corp.example,2023-08-24,United States,73.0,Mid-Market,True
CUST-00001445,Omar Patel,omar.patel@corp.example,2024-05-20,United States,381.62,Consumer,False
CUST-1337,Noor Kowalski,noor.kowalski@mail.test,2023-10-05,United States,76.0,Mid-Market,True
CUST-1702,Omar Nakamura,omar.nakamura@mail.test,2023-10-30,United Kingdom,129.56,Enterprise,True
CUST-1776,Tomás Okafor,toms.okafor@corp.example,2025-05-21,United States,277.0,Enterprise,False
CUST-1766,Tomás Brennan,toms.brennan@mail.test,2024-08-22,Germany,1015.56,Mid-Market,True
CUST-1108,Ravi Odwyer,ravi.odwyer@example.com,2024-09-18,United States,166.74,Mid-Market,True
CUST-1034,Grace Nguyen,grace.nguyen@mail.test,2025-02-13,United Kingdom,144.0,Enterprise,False
CUST-1721,Mikael Okafor,mikael.okafor@mail.test,2023-11-30,United States,137.67,Small Business,False
CUST-1406,Yuki Okafor,yuki.okafor@example.com,2025-04-27,Brazil,126.42,Enterprise,False
CUST-1692,Marcus Okafor,marcus.okafor@mail.test,2024-05-04,United Kingdom,256.0,Enterprise,False
CUST-1914,Priya Lindqvist,priya.lindqvist@mail.test,2024-08-01,Brazil,534.82,Enterprise,False
CUST-1627,Tomás Haddad,toms.haddad@example.com,2025-06-14,United States,68.95,Mid-Market,False
CUST-1006,Jonas Odwyer,jonas.odwyer@corp.example,2023-09-09,France,39352.0,Mid-Market,True
CUST-00001731,Aisha Odwyer,aisha.odwyer@mail.test,2024-08-25,United Kingdom,7147.0,Consumer,False
CUST-1047,Omar Nakamura,omar.nakamura@mail.test,,France,365.15,Mid-Market,True
CUST-1849,Omar Okafor,omar.okafor@corp.example,2023-03-04,France,131.87,Mid-Market,True
CUST-1074,Grace Kowalski,grace.kowalski@corp.example,2024-03-07,United Kingdom,,Consumer,True
CUST-1640,Aisha Kowalski,aisha.kowalski@corp.example,2025-05-27,United Kingdom,15568.0,Small Business,False
CUST-1875,Chen Patel,chen.patel@corp.example,2024-12-31,France,99.24,Mid-Market,False
CUST-00001871,Aisha Brennan,aisha.brennan@mail.test,2024-02-09,United States,68.24,Enterprise,True
CUST-1010,Leilani Nguyen,leilani.nguyen@mail.test,2025-02-20,United States,253.3,Mid-Market,False
CUST-1619,Mikael Costa,mikael.costa@example.com,2023-11-04,France,511.0,Mid-Market,True
CUST-00001555,Jonas Odwyer,jonas.odwyer@corp.example,2025-04-22,France,206.5,Small Business,False
CUST-00001863,Tomás Haddad,toms.haddad@example.com,2023-08-28,United States,75.31,Small Business,False
CUST-00001672,Leilani Da Silva,leilani.dasilva@corp.example,2024-08-20,United States,321.0,Mid-Market,True
CUST-00001446,Mikael Costa,mikael.costa@corp.example,2024-03-26,United Kingdom,210.08,Small Business,False
CUST-1770,Mikael Nguyen,MIKAEL.NGUYEN@EXAMPLE.COM,2024-10-24,Germany,150.53,Enterprise,False
CUST-00001928,Noor Okafor,Noor@example.com,2023-11-09,United States,189.53,Mid-Market,False
CUST-1663,Noor Weber,noor.weber@corp.example,2024-04-07,United States,80337.0,Small Business,True
CUST-00001075,Leilani Nguyen,leilani.nguyen@mail.test,2023-03-07,United Kingdom,28077.0,Consumer,False
CUST-1069,Chen Costa,chen.costa@corp.example,2023-09-30,Germany,246.63,Enterprise,True
CUST-00001285,Aisha Ferrari,aisha.ferrari@mail.test,2025-05-11,France,4751.0,Mid-Market,False
CUST-1842,Ravi Weber,ravi.weber@corp.example,2025-03-26,Brazil,400.77,Mid-Market,False
CUST-00001621,Sofia Da Silva,sofia.dasilva@mail.test,2025-05-01,Brazil,203.62,Consumer,False
CUST-1896,Mikael Ferrari,mikael.ferrari@example.com,2023-07-29,United States,100.0,Consumer,True
CUST-1834,Aisha Da Silva,aisha.dasilva@example.com,2024-08-02,Germany,211.0,Mid-Market,True
CUST-00001877,Chen Nakamura,chen.nakamura@example.com,2024-04-25,United States,728.0,Small Business,True
CUST-1859,Jonas Odwyer,jonas.odwyer@mail.test,2024-03-30,United Kingdom,50536.0,Mid-Market,True
CUST-1865,Tomás Nakamura,toms.nakamura@mail.test,2024-10-15,United Kingdom,168.8,Mid-Market,False
CUST-00001821,Leilani Odwyer,leilani.odwyer@corp.example,2024-01-27,Germany,35377.0,Mid-Market,False
CUST-1399,Yuki Kowalski,yuki.kowalski@corp.example,2024-03-13,United States,67496.0,Mid-Market,True
CUST-1487,Mikael Weber,mikael.weber@corp.example,2024-07-03,United Kingdom,43.73,Mid-Market,True
CUST-00001295,Ravi Haddad,ravi.haddad@example.com,2024-11-25,France,923.32,Small Business,False
CUST-1764,Omar Nakamura,omar.nakamura@corp.example,2024-04-03,United States,460.11,Enterprise,False
CUST-00001510,Ana Nakamura,ana.nakamura@mail.test,2023-01-06,United States,276.84,Mid-Market,False
CUST-1590,Mikael Odwyer,mikael.odwyer@mail.test,2023-12-25,United States,,Mid-Market,True
CUST-1086,Priya Brennan,priya.brennan@mail.test,,Germany,110.8,Small Business,True
CUST-1070,Omar Kowalski,omar.kowalski@corp.example,2023-02-03,United States,263.5,Small Business,False
CUST-1027,Ana Kowalski,ana.kowalski@corp.example,2024-09-14,United States,177.69,Small Business,True
CUST-00001953,Chen Patel,chen.patel@corp.example,2023-03-31,Brazil,230.0,Small Business,False
CUST-1648,Priya Haddad,priya.haddad@mail.test,2023-09-18,United States,43.0,Mid-Market,False
CUST-1033,Leilani Haddad,leilani.haddad@mail.test,2023-06-24,France,90.6,Small Business,True
CUST-1941,Chen Lindqvist,chen.lindqvist@corp.example,2023-10-30,France,402.93,Mid-Market,False
CUST-00001201,Grace Nguyen,grace.nguyen@example.com,,United Kingdom,471.73,Small Business,True
CUST-1602,Sofia Okafor,sofia.okafor@mail.test,2024-03-11,United States,234.16,Enterprise,False
CUST-1683,Ravi Nakamura,ravi.nakamura@mail.test,2024-02-12,Brazil,115.04,Enterprise,False
CUST-1234,Marcus Kowalski,marcus.kowalski@mail.test,2024-03-01,Germany,85.67,Mid-Market,False
CUST-1572,Omar Okafor,omar.okafor@corp.example,2025-11-04,Germany,514.76,Consumer,False
CUST-00001383,Priya Patel,priya.patel@corp.example,2025-03-23,Brazil,307.65,Consumer,True
CUST-00001956,Noor Weber,noor.weber@mail.test,,France,100.0,Mid-Market,False
CUST-1759,Priya Ferrari,priya.ferrari@mail.test,2023-06-03,United Kingdom,138.43,Consumer,False
CUST-1441,Priya Okafor,priya.okafor@corp.example,,United Kingdom,192.51,Small Business,False
CUST-1112,Ravi Weber,RAVI.WEBER@MAIL.TEST,2024-09-01,United Kingdom,,Mid-Market,True
CUST-1559,Ana Weber,ana.weber@mail.test,,United Kingdom,361.0,Enterprise,True
CUST-1747,Grace Odwyer,Grace@example.com,2024-06-03,Germany,331.84,Enterprise,False
CUST-00001502,Grace Nakamura,grace.nakamura@mail.test,2023-11-11,France,162.01,Enterprise,True
CUST-1528,Leilani Brennan,leilani.brennan@corp.example,2024-03-14,United States,29694.0,Enterprise,True
CUST-1907,Marcus Patel,marcus.patel@mail.test,2024-05-13,United States,12220.0,Enterprise,True
CUST-1326,Marcus Odwyer,marcus.odwyer@corp.example,2024-06-18,Brazil,,Small Business,False
CUST-1173,Jonas Costa,jonas.costa@corp.example,2023-12-03,Germany,321.0,Consumer,False
CUST-1662,Ana Brennan,ana.brennan@example.com,2024-05-24,United Kingdom,231.0,Enterprise,True
CUST-1393,Sofia Kowalski,Sofia@example.com,2025-01-02,United States,25044.0,Small Business,False
CUST-00001298,Jonas Patel,JONAS.PATEL@EXAMPLE.COM,2024-06-05,United States,77.01,Enterprise,False
CUST-1637,Chen Nakamura,chen.nakamura@corp.example,2023-06-24,Germany,429.36,Enterprise,True
CUST-1475,Marcus Ferrari,marcus.ferrari@mail.test,2023-09-14,United States,69.0,Consumer,True
CUST-1508,Tomás Patel,toms.patel@corp.example,2023-09-07,United States,911.13,Enterprise,False
CUST-1679,Sofia Patel,sofia.patel@example.com,2024-06-01,Germany,304.84,Enterprise,True
CUST-00001540,Priya Patel,priya.patel@mail.test,2025-04-05,Germany,317.0,Enterprise,True
CUST-00001757,Aisha Ferrari,aisha.ferrari@example.com,2023-02-26,United Kingdom,36.0,Enterprise,False
CUST-00001634,Chen Costa,chen.costa@corp.example,2023-02-10,United States,149.03,Mid-Market,False
CUST-1931,Marcus Ferrari,marcus.ferrari@example.com,2025-01-27,United Kingdom,134.99,Small Business,True
CUST-1570,Leilani Odwyer,leilani.odwyer@corp.example,2024-06-21,United States,419.19,Enterprise,True
CUST-1284,Priya Nakamura,priya.nakamura@example.com,2024-02-02,Germany,296.03,Small Business,False
CUST-1492,Mikael Nakamura,mikael.nakamura@mail.test,2023-06-07,Germany,136.32,Enterprise,True
CUST-1733,Grace Lindqvist,grace.lindqvist@corp.example,2024-05-27,France,150.5,Enterprise,False
CUST-1063,Priya Odwyer,PRIYA.ODWYER@CORP.EXAMPLE,2025-04-28,Brazil,137.74,Mid-Market,True
CUST-1680,Omar Haddad,omar.haddad@mail.test,2024-03-02,United States,73335.0,Enterprise,True
CUST-1341,Ravi Kowalski,ravi.kowalski@mail.test,2023-08-07,United States,33340.0,Mid-Market,True
CUST-1017,Omar Brennan,omar.brennan@example.com,2023-10-19,Germany,486.09,Enterprise,True
CUST-00001141,Ravi Odwyer,ravi.odwyer@example.com,2023-09-05,United Kingdom,,Small Business,True
CUST-1828,Leilani Haddad,leilani.haddad@mail.test,2023-10-21,United Kingdom,252.99,Mid-Market,True
CUST-00001400,Aisha Ferrari,aisha.ferrari@mail.test,2025-02-20,Brazil,137.0,Consumer,False
CUST-1361,Aisha Weber,aisha.weber@corp.example,2025-02-06,United States,525.6,Consumer,True
CUST-00001401,Tomás Brennan,toms.brennan@mail.test,2023-03-27,Germany,,Enterprise,True
CUST-00001001,Marcus Da Silva,marcus.dasilva@mail.test,2024-08-18,France,197.25,Small Business,False
CUST-1281,Aisha Nakamura,aisha.nakamura@corp.example,2023-08-11,France,657.25,Mid-Market,True
CUST-00001020,Grace Odwyer,grace.odwyer@mail.test,2023-10-02,France,268.1,Enterprise,False
CUST-1666,Ana Weber,ana.weber@mail.test,2025-02-14,United Kingdom,890.59,Mid-Market,True
CUST-00001599,Ana Okafor,ana.okafor@corp.example,2023-05-30,United States,18737.0,Enterprise,False
CUST-1071,Grace Kowalski,grace.kowalski@example.com,2024-01-16,Germany,146.0,Enterprise,True
CUST-1352,Aisha Ferrari,Aisha@example.com,2024-05-19,United Kingdom,14106.0,Mid-Market,False
CUST-1053,Tomás Da Silva,toms.dasilva@mail.test,2025-02-05,United Kingdom,147.7,Consumer,False
CUST-1225,Aisha Lindqvist,,2024-07-18,Germany,106.0,Small Business,False
CUST-00001820,Ravi Okafor,ravi.okafor@corp.example,2023-02-07,United Kingdom,1085.7,Mid-Market,True
CUST-1653,Grace Ferrari,grace.ferrari@mail.test,2023-12-28,United Kingdom,5723.0,Enterprise,True
CUST-1625,Aisha Nakamura,aisha.nakamura@mail.test,2023-01-26,United Kingdom,50.4,Mid-Market,False
CUST-1777,Ana Brennan,ana.brennan@mail.test,2023-03-25,United States,728.77,Consumer,True
CUST-00001166,Priya Nguyen,priya.nguyen@corp.example,2024-06-05,Germany,149.64,Enterprise,True
CUST-1372,Leilani Haddad,leilani.haddad@corp.example,2024-08-07,Germany,127.5,Mid-Market,False
CUST-1432,Leilani Da Silva,leilani.dasilva@corp.example,2024-04-02,Germany,186.15,Consumer,False
CUST-1077,Ana Costa,ana.costa@corp.example,2024-12-09,France,,Mid-Market,True
CUST-00001082,Marcus Weber,marcus.weber@mail.test,2024-07-20,United States,63544.0,Small Business,True
CUST-1531,Ana Okafor,ana.okafor@example.com,2023-06-30,France,187.56,Consumer,True
CUST-1434,Ana Patel,ana.patel@mail.test,2024-09-16,United Kingdom,153.78,Mid-Market,False
CUST-00001476,Tomás Okafor,toms.okafor@example.com,2023-07-11,Brazil,393.42,Mid-Market,False
CUST-1630,Sofia Da Silva,sofia.dasilva@corp.example,2025-01-14,France,427.3,Enterprise,True
CUST-1170,Sofia Nguyen,sofia.nguyen@mail.test,2024-04-21,United Kingdom,59.08,Mid-Market,False
CUST-00001700,Leilani Brennan,leilani.brennan@example.com,2024-02-24,United States,775.85,Small Business,True
CUST-00001706,Sofia Nguyen,sofia.nguyen@example.com,2023-06-13,United States,15158.0,Mid-Market,False
CUST-1084,Leilani Costa,leilani.costa@example.com,2024-05-22,France,14279.0,Small Business,False
CUST-1384,Priya Brennan,priya.brennan@example.com,2025-03-11,United Kingdom,162.67,Mid-Market,True
CUST-1436,Yuki Weber,yuki.weber@example.com,2024-03-09,United Kingdom,140.71,Mid-Market,False
CUST-1913,Grace Nguyen,grace.nguyen@mail.test,2024-06-26,Germany,10178.0,Enterprise,True
CUST-1494,Leilani Okafor,leilani.okafor@mail.test,2023-08-05,Germany,200.32,Mid-Market,False
CUST-1743,Noor Patel,noor.patel@mail.test,2024-10-23,United Kingdom,45.03,Enterprise,False
CUST-1852,Ravi Ferrari,ravi.ferrari@corp.example,2023-06-29,Brazil,454.57,Mid-Market,False
CUST-1478,Jonas Nakamura,jonas.nakamura@corp.example,2024-04-24,Germany,122.56,Mid-Market,True
CUST-1110,Chen Kowalski,chen.kowalski@mail.test,2024-02-29,Brazil,9357.0,Enterprise,False
CUST-1257,Tomás Da Silva,toms.dasilva@example.com,2024-04-22,United States,20006.0,Enterprise,True
CUST-1217,Yuki Nguyen,yuki.nguyen@mail.test,2024-08-28,France,195.33,Mid-Market,True
CUST-00001903,Mikael Patel,mikael.patel@mail.test,2024-01-17,United Kingdom,139.82,Small Business,True
CUST-1184,Grace Da Silva,grace.dasilva@corp.example,2024-08-29,United States,95.0,Small Business,False
CUST-1030,Jonas Odwyer,jonas.odwyer@corp.example,2025-03-16,United Kingdom,209.84,Small Business,True
CUST-1917,Aisha Nakamura,aisha.nakamura@mail.test,2023-05-01,Germany,526.0,Small Business,False
CUST-1947,Marcus Nguyen,marcus.nguyen@corp.example,2023-10-06,Brazil,49636.0,Enterprise,True
CUST-00001451,Sofia Haddad,sofia.haddad@example.com,2025-04-21,Germany,176.62,Small Business,False
CUST-1860,Chen Nguyen,chen.nguyen@mail.test,2025-03-27,Germany,103.9,Consumer,False
CUST-1532,Noor Nguyen,noor.nguyen@mail.test,,United States,52.19,Small Business,True
CUST-1742,Marcus Odwyer,marcus.odwyer@example.com,2023-08-05,United States,,Small Business,False
CUST-1696,Leilani Okafor,leilani.okafor@example.com,,France,114.02,Enterprise,True
CUST-1092,Priya Nguyen,priya.nguyen@corp.example,2024-07-23,Brazil,117.34,Consumer,False
CUST-00001264,Tomás Nguyen,toms.nguyen@corp.example,2023-03-30,Brazil,188.28,Enterprise,False
CUST-1591,Priya Nakamura,priya.nakamura@mail.test,2023-04-22,United Kingdom,,Small Business,False
CUST-1348,Leilani Nguyen,leilani.nguyen@example.com,2025-01-23,United States,115.0,Small Business,False
CUST-1797,Jonas Costa,jonas.costa@example.com,2025-11-01,United Kingdom,617.59,Mid-Market,True
CUST-1443,Ravi Nguyen,RAVI.NGUYEN@MAIL.TEST,2024-06-16,United Kingdom,,Enterprise,False
CUST-1409,Marcus Lindqvist,marcus.lindqvist@corp.example,2023-06-30,Brazil,156.32,Small Business,False
CUST-1304,Priya Nakamura,priya.nakamura@corp.example,2023-02-12,United Kingdom,8637.0,Mid-Market,True
CUST-1218,Ravi Okafor,ravi.okafor@corp.example,2024-02-25,Germany,950.8,Small Business,False
CUST-00001612,Ana Lindqvist,ana@example.com,2023-11-04,United States,47997.0,Mid-Market,True
CUST-1489,Ana Patel,ana.patel@mail.test,2023-03-30,Germany,222.6,Mid-Market,False
CUST-1332,Leilani Ferrari,Leilani@example.com,2023-04-25,United States,84.0,Enterprise,False
CUST-00001157,Ravi Nguyen,RAVI.NGUYEN@CORP.EXAMPLE,2023-03-23,Brazil,100.44,Enterprise,True
CUST-1192,Aisha Costa,aisha.costa@corp.example,2025-04-03,United States,573.63,Mid-Market,False
CUST-1442,Mikael Odwyer,mikael.odwyer@corp.example,2024-12-10,Germany,285.51,Enterprise,False
CUST-00001874,Aisha Haddad,aisha.haddad@mail.test,2023-12-26,United States,235.76,Small Business,True
CUST-1099,Jonas Odwyer,jonas.odwyer@example.com,2024-01-20,Germany,116.0,Enterprise,True
CUST-1002,Yuki Lindqvist,yuki.lindqvist@corp.example,2024-01-23,Germany,637.06,Small Business,True
CUST-00001712,Leilani Nguyen,leilani.nguyen@example.com,2024-11-30,United Kingdom,329.24,Small Business,False
CUST-1000,Ana Haddad,ana.haddad@corp.example,2023-02-12,United Kingdom,689.97,Mid-Market,True
CUST-1123,Aisha Okafor,aisha.okafor@mail.test,2024-02-03,United Kingdom,206.0,Enterprise,True
CUST-1864,Omar Ferrari,omar@example.com,2024-04-10,United States,192.0,Enterprise,False
CUST-1016,Grace Haddad,grace.haddad@corp.example,2024-06-17,United Kingdom,217.87,Small Business,False
CUST-00001328,Omar Nakamura,omar.nakamura@mail.test,2023-08-28,Brazil,848.37,Small Business,False
CUST-1467,Mikael Ferrari,mikael.ferrari@example.com,2025-06-12,United States,48582.0,Consumer,False
CUST-1339,Ana Ferrari,ana.ferrari@corp.example,2024-12-17,United Kingdom,15143.0,Mid-Market,False
CUST-00001588,Ana Nguyen,ana.nguyen@example.com,2025-06-08,United States,318.18,Enterprise,False
CUST-1287,Ana Brennan,ANA.BRENNAN@EXAMPLE.COM,2024-11-27,United Kingdom,245.82,Small Business,True
CUST-1685,Ravi Costa,RAVI.COSTA@CORP.EXAMPLE,2024-02-09,France,286.67,Mid-Market,False
CUST-1321,Grace Haddad,grace.haddad@mail.test,2023-05-03,United Kingdom,231.0,Mid-Market,True
CUST-1703,Ravi Nguyen,ravi.nguyen@mail.test,2023-12-17,Germany,97.0,Small Business,False
CUST-1111,Priya Weber,PRIYA.WEBER@EXAMPLE.COM,2024-07-07,United States,364.88,Enterprise,True
CUST-1673,Grace Da Silva,grace.dasilva@corp.example,2024-06-11,France,405.54,Mid-Market,False
CUST-00001258,Chen Costa,chen.costa@mail.test,2023-08-11,Brazil,52.39,Consumer,False
CUST-1746,Ana Costa,ana.costa@corp.example,2024-09-06,United Kingdom,53.71,Mid-Market,False
CUST-1373,Ravi Patel,ravi.patel@example.com,2023-07-28,United States,115.98,Mid-Market,True
CUST-00001910,Omar Patel,omar.patel@corp.example,2024-04-30,United Kingdom,64.7,Mid-Market,False
CUST-1851,Jonas Brennan,jonas.brennan@corp.example,2023-01-04,United Kingdom,349.06,Small Business,True
CUST-1277,Ravi Nakamura,ravi.nakamura@mail.test,2024-04-01,Germany,939.41,Mid-Market,True
CUST-1142,Noor Da Silva,noor.dasilva@mail.test,2024-04-17,United States,,Small Business,True
CUST-1749,Ravi Costa,ravi.costa@corp.example,2023-05-03,United States,126.8,Small Business,True
CUST-1582,Omar Weber,,2025-02-06,France,107.81,Mid-Market,False
CUST-00001716,Tomás Kowalski,toms.kowalski@mail.test,2024-01-09,United States,139.65,Small Business,True
CUST-00001054,Sofia Nguyen,sofia.nguyen@example.com,2023-06-24,France,311.53,Small Business,False
CUST-1495,Jonas Lindqvist,jonas.lindqvist@mail.test,2024-02-07,Brazil,732.61,Enterprise,True
CUST-1381,Sofia Kowalski,sofia.kowalski@mail.test,2024-08-20,Germany,139.0,Small Business,False
CUST-1036,Yuki Weber,,2023-03-01,France,,Consumer,False
